id,target
200000,1
200001,1
200002,1
200003,1
200004,0
200005,0
200006,1
200007,0
200008,0
200009,0
200010,1
200011,1
200012,0
200013,1
200014,1
200015,1
200016,0
200017,1
200018,0
200019,1
200020,1
200021,1
200022,1
200023,1
200024,1
200025,1
200026,1
200027,0
200028,0
200029,1
200030,0
200031,1
200032,0
200033,1
200034,0
200035,0
200036,0
200037,0
200038,0
200039,0
200040,0
200041,0
200042,1
200043,0
200044,1
200045,1
200046,1
200047,1
200048,0
200049,0
200050,0
200051,1
200052,1
200053,1
200054,0
200055,1
200056,0
200057,1
200058,0
200059,1
200060,1
200061,1
200062,0
200063,1
200064,0
200065,0
200066,0
200067,1
200068,1
200069,1
200070,1
200071,1
200072,0
200073,0
200074,1
200075,0
200076,1
200077,0
200078,0
200079,1
200080,0
200081,1
200082,1
200083,0
200084,0
200085,1
200086,1
200087,0
200088,1
200089,0
200090,1
200091,0
200092,1
200093,1
200094,1
200095,0
200096,0
200097,0
200098,0
200099,1
200100,0
200101,0
200102,1
200103,1
200104,0
200105,0
200106,0
200107,1
200108,1
200109,1
200110,0
200111,1
200112,0
200113,1
200114,0
200115,1
200116,0
200117,0
200118,0
200119,1
200120,1
200121,0
200122,0
200123,0
200124,0
200125,0
200126,1
200127,1
200128,1
200129,0
200130,0
200131,1
200132,1
200133,0
200134,1
200135,1
200136,1
200137,0
200138,0
200139,0
200140,0
200141,0
200142,0
200143,0
200144,1
200145,0
200146,0
200147,0
200148,0
200149,0
200150,1
200151,1
200152,1
200153,0
200154,0
200155,1
200156,1
200157,0
200158,1
200159,1
200160,1
200161,1
200162,0
200163,1
200164,0
200165,1
200166,0
200167,1
200168,0
200169,1
200170,0
200171,0
200172,0
200173,1
200174,0
200175,1
200176,0
200177,1
200178,1
200179,1
200180,1
200181,0
200182,1
200183,1
200184,1
200185,0
200186,1
200187,1
200188,0
200189,1
200190,0
200191,1
200192,1
200193,1
200194,1
200195,0
200196,0
200197,0
200198,0
200199,0
200200,1
200201,1
200202,0
200203,1
200204,1
200205,0
200206,1
200207,0
200208,0
200209,0
200210,1
200211,1
200212,0
200213,0
200214,0
200215,1
200216,1
200217,0
200218,0
200219,1
200220,1
200221,1
200222,0
200223,1
200224,1
200225,1
200226,0
200227,0
200228,0
200229,1
200230,1
200231,0
200232,1
200233,0
200234,1
200235,0
200236,1
200237,1
200238,0
200239,1
200240,0
200241,0
200242,1
200243,0
200244,1
200245,0
200246,1
200247,1
200248,0
200249,0
200250,1
200251,1
200252,0
200253,0
200254,0
200255,1
200256,0
200257,0
200258,0
200259,1
200260,1
200261,0
200262,0
200263,0
200264,0
200265,0
200266,0
200267,0
200268,1
200269,0
200270,1
200271,1
200272,0
200273,1
200274,1
200275,0
200276,0
200277,0
200278,1
200279,0
200280,1
200281,0
200282,0
200283,1
200284,1
200285,1
200286,0
200287,0
200288,1
200289,0
200290,0
200291,0
200292,0
200293,0
200294,0
200295,0
200296,0
200297,1
200298,0
200299,0
200300,0
200301,1
200302,1
200303,0
200304,1
200305,0
200306,1
200307,1
200308,1
200309,1
200310,1
200311,1
200312,1
200313,1
200314,0
200315,1
200316,0
200317,1
200318,0
200319,0
200320,1
200321,0
200322,1
200323,1
200324,0
200325,0
200326,0
200327,0
200328,1
200329,0
200330,1
200331,1
200332,1
200333,0
200334,1
200335,0
200336,0
